sample_id,roi,season,year,agri_fraction,ndvi_mean,ndvi_std,stress_ratio,label
2017_winter_116_p202,116,winter,2017,0.615264892578125,0.313535236869811,0.1449623177679826,0.4890630425078121,False
2017_winter_116_p231,116,winter,2017,0.6309967041015625,0.2981886062946168,0.1387263228432764,0.5296834570647837,True
2017_winter_116_p258,116,winter,2017,0.6484222412109375,0.3412369979064213,0.1396752744907276,0.4499117543240381,False
2017_winter_116_p259,116,winter,2017,0.634185791015625,0.3367374012032329,0.1365160212430494,0.4448534719214667,False
2017_winter_116_p260,116,winter,2017,0.544830322265625,0.3257021999240958,0.1254231210138773,0.4489721615414776,False
2017_winter_116_p286,116,winter,2017,0.624908447265625,0.3280215853934363,0.1344204111735149,0.4627875177027885,False
2017_winter_116_p287,116,winter,2017,0.852386474609375,0.3140300245599964,0.1390561856199281,0.5323117682861337,True
2017_winter_116_p288,116,winter,2017,0.8079376220703125,0.3320101652710388,0.1454275503637878,0.4941358665886041,False
2017_winter_116_p289,116,winter,2017,0.7662811279296875,0.3103303872940732,0.1433180880333251,0.531153547462116,True
2017_winter_116_p313,116,winter,2017,0.6930694580078125,0.3093170733393412,0.133831309284318,0.5165892428612315,True
2017_winter_116_p314,116,winter,2017,0.7107086181640625,0.3088880299496113,0.1315397703956395,0.5009768769993774,True
2017_winter_116_p315,116,winter,2017,0.705413818359375,0.2872974972119677,0.1319627673410883,0.5824789097988319,True
2017_winter_116_p316,116,winter,2017,0.7507476806640625,0.2728357105728109,0.1291713215850223,0.652547712444869,True
2017_winter_116_p317,116,winter,2017,0.702789306640625,0.315407667316225,0.1500106526246816,0.5594033609796344,True
2017_winter_116_p318,116,winter,2017,0.803955078125,0.3094993344599334,0.1573947909124018,0.5479236258730641,True
2017_winter_116_p342,116,winter,2017,0.583465576171875,0.3504935829026366,0.1331338902679892,0.4107170877137925,False
2017_winter_116_p343,116,winter,2017,0.7330474853515625,0.3171187550446268,0.1356328905427169,0.5038196540455028,True
2017_winter_116_p344,116,winter,2017,0.793853759765625,0.2884894742030063,0.13505506285969,0.5838619151962481,True
2017_winter_116_p345,116,winter,2017,0.565155029296875,0.2961170199127859,0.1395610877939144,0.5688482099465414,True
2017_winter_116_p347,116,winter,2017,0.7436065673828125,0.3649372200913222,0.1677291344174742,0.3776496419264153,False
2017_winter_116_p368,116,winter,2017,0.5047454833984375,0.3444023317481387,0.1164647456748472,0.3870129084917924,False
2017_winter_116_p369,116,winter,2017,0.555755615234375,0.3624740730217486,0.1210327670610364,0.3483059689198836,False
2017_winter_116_p370,116,winter,2017,0.514984130859375,0.3621241177658111,0.1271412708539406,0.3552,False
2017_winter_116_p371,116,winter,2017,0.520477294921875,0.3284366382486572,0.1340433235143664,0.4864849017883318,False
2017_winter_116_p372,116,winter,2017,0.7630615234375,0.2979779026663109,0.140037597587878,0.5920052791553352,True
2017_winter_116_p373,116,winter,2017,0.792999267578125,0.298988183487953,0.1487581332499627,0.5754088897440831,True
2017_winter_116_p376,116,winter,2017,0.6652679443359375,0.376006812996384,0.163953813679528,0.3518429321773435,False
2017_winter_116_p396,116,winter,2017,0.5000152587890625,0.3241668156056225,0.1098455907652714,0.4361133998596234,False
2017_winter_116_p401,116,winter,2017,0.5321044921875,0.2662919928393435,0.1518269748183439,0.7113443450332645,True
2017_winter_116_p434,116,winter,2017,0.5016021728515625,0.3595101337570933,0.1370184055688233,0.3438688285218872,False
2017_winter_116_p455,116,winter,2017,0.5942230224609375,0.3378784211766523,0.1172074856993632,0.4175076393703618,False
2017_winter_116_p456,116,winter,2017,0.544342041015625,0.3119055511229565,0.1304500204312373,0.500196221337669,True
2017_winter_116_p459,116,winter,2017,0.5275726318359375,0.3671519647594315,0.1303155001731113,0.2939117859725235,False
2017_winter_116_p463,116,winter,2017,0.6751861572265625,0.3124904334610477,0.1254605143993473,0.5460914370946236,True
2017_winter_116_p465,116,winter,2017,0.5936126708984375,0.2916450701295501,0.135499941484496,0.5478497802226049,True
2017_winter_116_p483,116,winter,2017,0.8105316162109375,0.3736307505397048,0.132756714631462,0.3151603004574634,False
2017_winter_116_p484,116,winter,2017,0.8398284912109375,0.3561213023637796,0.1300553922685487,0.3684114900343392,False
2017_winter_116_p485,116,winter,2017,0.6395416259765625,0.2808368892987168,0.1302756281488896,0.5818958318421492,True
2017_winter_116_p492,116,winter,2017,0.5379180908203125,0.2828098829236212,0.1132578132075047,0.6649079510963606,True
2017_winter_116_p494,116,winter,2017,0.7504119873046875,0.2825139240161688,0.1313607039352513,0.564224567396653,True
2017_winter_116_p495,116,winter,2017,0.506988525390625,0.2957811975169202,0.1268836629881033,0.5398483115632337,True
2017_winter_116_p511,116,winter,2017,0.541534423828125,0.3418464895054888,0.1249074564296168,0.4038320653705269,False
2017_winter_116_p512,116,winter,2017,0.7946929931640625,0.3702527476601764,0.1369745399132794,0.3249169562796413,False
2017_winter_116_p513,116,winter,2017,0.5792083740234375,0.3548512796739041,0.1424626210709016,0.3896045733554624,False
2017_winter_116_p519,116,winter,2017,0.71929931640625,0.3068758665312128,0.1336313730252176,0.5656979210861265,True
